scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
001802,1802,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2743,25.0,4.3505,0.1042,1.2432,0.9682,2.449,0.6146,0.2945,0.0,3.0707,6.0126,3.7456,0.3867,0.3624,10,4.2732,2.4448,0.387,0.3605,0.0,1,1,0.4718,0.6312,1,1,val
001803,1803,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2742,25.0,4.3507,0.1042,1.2508,0.9694,2.4472,0.6354,0.2958,0.0,3.0707,6.0126,0.0008,0.3869,0.3585,10,4.2732,2.4448,0.387,0.3605,0.0,1,1,0.4718,0.6312,1,1,val
001804,1804,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2747,25.0,4.3504,0.1042,1.2531,0.9699,2.4577,0.625,0.296,0.0,3.0707,6.0126,0.0008,0.3862,0.3602,10,4.2728,2.4448,0.387,0.3605,0.0,1,1,0.472,0.6313,1,1,val
001805,1805,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2749,25.0,4.35,0.1042,1.2476,0.97,2.4627,0.6562,0.2936,0.0,3.0707,6.0126,0.0011,0.3858,0.3533,10,4.2728,2.4448,0.387,0.3605,0.0,1,1,0.472,0.6313,1,1,val
001806,1806,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2736,25.0,4.3509,0.1042,1.2448,0.9687,2.4703,0.6458,0.2936,0.0,3.0707,6.0126,0.0033,0.3853,0.355,10,4.2728,2.4448,0.387,0.3605,0.0,1,1,0.472,0.6313,1,1,val
001807,1807,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2747,25.0,4.3513,0.1042,1.2478,0.967,2.4603,0.6354,0.2956,0.0,3.0707,6.0126,0.0011,0.386,0.3579,10,4.2728,2.4448,0.387,0.3634,0.0,1,1,0.472,0.6342,1,1,val
001808,1808,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2742,25.0,4.3516,0.1042,1.2452,0.9647,2.449,0.6458,0.2975,0.0,3.0707,6.0126,0.0013,0.3867,0.3567,10,4.2727,2.4448,0.387,0.3634,0.0,1,1,0.472,0.6342,1,1,val
001809,1809,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2737,25.0,4.3518,0.1042,1.2458,0.9692,2.4448,0.625,0.2947,0.0,3.0707,6.0126,0.0009,0.387,0.3605,10,4.2718,2.4408,0.3873,0.3634,0.0,1,1,0.4724,0.6345,1,1,val
001810,1810,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2746,25.0,4.3524,0.1042,1.249,0.9666,2.4665,0.6354,0.2962,0.0,3.0707,6.0126,0.0011,0.3856,0.3578,10,4.2699,2.4408,0.3873,0.3634,0.0,1,1,0.4731,0.6348,1,1,val
001811,1811,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2742,25.0,4.3522,0.1042,1.2482,0.9697,2.4553,0.625,0.2962,0.0,3.0707,6.0126,0.0004,0.3863,0.3603,10,4.2681,2.4408,0.3873,0.3634,0.0,1,1,0.4738,0.635,1,1,val
001812,1812,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2732,25.0,4.3524,0.1042,1.2532,0.9699,2.4651,0.625,0.2943,0.0,3.0707,6.0126,0.0013,0.3857,0.3595,10,4.2657,2.4408,0.3873,0.3634,0.0,1,1,0.4747,0.6352,1,1,val
001813,1813,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2742,25.0,4.3528,0.1042,1.2481,0.9695,2.4613,0.6354,0.2962,0.0,3.0707,6.0126,0.001,0.3859,0.358,10,4.2632,2.4408,0.3873,0.3634,0.0,1,1,0.4757,0.6355,1,1,val
001814,1814,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2728,25.0,4.3531,0.1042,1.2418,0.9687,2.4599,0.625,0.2945,0.0,3.0707,6.0126,0.0021,0.386,0.3598,10,4.2606,2.4408,0.3873,0.3634,0.0,1,1,0.4767,0.6358,1,1,val
001815,1815,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2736,25.0,4.3534,0.1042,1.2444,0.9677,2.4645,0.625,0.2962,0.0,3.0707,6.0126,0.0009,0.3857,0.3599,10,4.258,2.4298,0.3873,0.3634,0.0,1,1,0.4777,0.6361,1,1,val
001816,1816,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2729,25.0,4.2729,0.0521,1.2432,0.9675,2.4578,0.625,0.261,0.0,6.0126,6.0126,0.0007,0.2361,0.3057,10,4.2555,2.4298,0.3873,0.3634,0.0,1,1,0.4787,0.6364,1,1,val
001817,1817,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2731,25.0,4.3542,0.1042,1.2431,0.9725,2.4518,0.6146,0.3005,0.0,3.0707,6.0126,3.7457,0.3865,0.3634,10,4.2509,2.4298,0.3873,0.3628,0.0,1,1,0.4804,0.6363,1,1,val
001818,1818,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2727,25.0,4.2727,0.0521,1.23,0.9754,2.4459,0.6354,0.2619,0.0,6.0126,6.0126,0.0054,0.2369,0.3043,10,4.2498,2.4298,0.3873,0.3628,0.0,1,1,0.4808,0.6365,1,1,val
001819,1819,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2718,25.0,4.3552,0.1042,1.2399,0.9807,2.4408,0.6354,0.2945,0.0,3.0707,6.0126,3.7471,0.3873,0.3586,10,4.2453,2.4298,0.3873,0.3628,0.0,1,1,0.4826,0.637,1,1,val
001820,1820,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2699,25.0,4.2699,0.0521,1.2299,0.9896,2.4494,0.6562,0.2573,0.0,6.0126,6.0126,0.0101,0.2367,0.2991,10,4.2419,2.4298,0.3873,0.3628,0.0,1,1,0.4839,0.6374,1,1,val
001821,1821,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2681,25.0,4.2681,0.0521,1.2235,0.9949,2.4494,0.6354,0.258,0.0,6.0126,6.0126,0.0091,0.2367,0.3034,10,4.2405,2.4298,0.3873,0.3628,0.0,1,1,0.4844,0.6375,1,1,val
001822,1822,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2657,25.0,4.3564,0.1042,1.2167,1.008,2.4562,0.6146,0.2953,0.0,3.0707,6.0126,3.7484,0.3863,0.3622,10,4.2395,2.4275,0.3882,0.3652,0.0,1,1,0.4848,0.6408,1,1,val
001823,1823,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2632,25.0,4.2632,0.0521,1.2063,1.0092,2.4443,0.625,0.2584,0.0,6.0126,6.0126,0.0103,0.237,0.3058,10,4.2389,2.4266,0.3882,0.3652,0.0,1,1,0.485,0.6409,1,1,val
001824,1824,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2606,25.0,4.3572,0.1042,1.2031,1.0188,2.4411,0.6146,0.2951,0.0,3.0707,6.0126,3.7484,0.3873,0.3628,10,4.2382,2.4266,0.3882,0.3652,0.0,1,1,0.4853,0.641,1,1,val
001825,1825,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.258,25.0,4.258,0.0521,1.1911,1.0215,2.4298,0.625,0.2575,0.0,6.0126,6.0126,0.0106,0.238,0.3062,10,4.2375,2.4266,0.3882,0.3652,0.0,1,1,0.4856,0.641,1,1,val
001826,1826,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2555,25.0,4.2555,0.0521,1.1865,1.0319,2.4401,0.6146,0.2575,0.0,6.0126,6.0126,0.0105,0.2373,0.3078,10,4.2375,2.4266,0.3882,0.3652,0.0,1,1,0.4856,0.641,1,1,val
001827,1827,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2509,25.0,4.2509,0.0521,1.1785,1.0404,2.4398,0.6146,0.2562,0.0,6.0126,6.0126,0.0088,0.2373,0.3076,10,4.2375,2.4266,0.3882,0.3652,0.0,1,1,0.4856,0.641,1,1,val
001828,1828,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2498,25.0,4.2498,0.0521,1.165,1.0503,2.4381,0.625,0.2551,0.0,6.0126,6.0126,0.0141,0.2375,0.3054,10,4.2375,2.4266,0.3882,0.3652,0.0,1,1,0.4856,0.641,1,1,val
001829,1829,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2453,25.0,4.2453,0.0521,1.1642,1.0559,2.4419,0.625,0.2562,0.0,6.0126,6.0126,0.0074,0.2372,0.3054,10,4.2375,2.4266,0.3882,0.3652,0.0,1,1,0.4856,0.641,1,1,val
001830,1830,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2419,25.0,4.2419,0.0521,1.1592,1.0627,2.5536,0.6354,0.2567,0.0,6.0126,6.0126,0.0067,0.2298,0.2986,10,4.2375,2.4266,0.3882,0.3652,0.0,1,1,0.4856,0.641,1,1,val
001831,1831,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2405,25.0,4.2405,0.0521,1.1532,1.0661,2.4308,0.625,0.2536,0.0,6.0126,6.0126,0.0048,0.2379,0.3054,10,4.2375,2.4266,0.3882,0.3652,0.0,1,1,0.4856,0.641,1,1,val
001832,1832,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2395,25.0,4.3602,0.1042,1.1558,1.067,2.4275,0.6042,0.2936,0.0,3.0707,6.0126,3.7468,0.3882,0.3652,10,4.2375,2.4266,0.3876,0.3626,0.0,1,1,0.4856,0.6379,1,1,val
001833,1833,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2389,25.0,4.2389,0.0521,1.1619,1.0604,2.4266,0.6042,0.2543,0.0,6.0126,6.0126,0.0007,0.2382,0.3099,10,4.2375,2.4362,0.3876,0.3626,0.0,1,1,0.4856,0.6379,1,1,val
001834,1834,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.2382,25.0,4.3597,0.1042,1.16,1.0564,2.4362,0.625,0.2929,0.0,3.0707,6.0126,3.7508,0.3876,0.3605,10,4.2375,2.4385,0.3874,0.3626,0.0,1,1,0.4856,0.6378,1,1,val
001835,1835,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2375,25.0,4.2375,0.0521,1.1651,1.0479,2.4457,0.625,0.2558,0.0,6.0126,6.0126,0.013,0.237,0.3052,10,4.2379,2.4385,0.3874,0.3645,0.0,1,1,0.4854,0.6396,1,1,val
001836,1836,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2379,25.0,4.2379,0.0521,1.1672,1.0416,2.4457,0.6042,0.2562,0.0,6.0126,6.0126,0.0077,0.237,0.3094,10,4.2391,2.4385,0.3874,0.3645,0.0,1,1,0.485,0.6395,1,1,val
001837,1837,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2391,25.0,4.2391,0.0521,1.1768,1.0417,2.4447,0.625,0.2566,0.0,6.0126,6.0126,0.007,0.237,0.3054,10,4.2394,2.4385,0.3874,0.3645,0.0,1,1,0.4848,0.6395,1,1,val
001838,1838,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,2,0,0,0,2,4.24,25.0,4.3596,0.1042,1.189,1.0324,2.4385,0.6146,0.2936,0.0,3.0707,6.0126,3.7568,0.3874,0.3626,10,4.2393,2.4422,0.3872,0.3645,0.0,1,1,0.4849,0.6393,1,1,val
001839,1839,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2394,25.0,4.2394,0.0521,1.1931,1.0259,2.4582,0.6042,0.2584,0.0,6.0126,6.0126,0.0093,0.2361,0.3093,10,4.2393,2.4422,0.3872,0.3645,0.0,1,1,0.4849,0.6393,1,1,val
001840,1840,warehouse_main,warehouse_main_chunk_0036,warehouse_aisle,1,0,0,0,1,4.2402,25.0,4.2402,0.0521,1.1959,1.0241,2.4548,0.6458,0.2569,0.0,6.0126,6.0126,0.0039,0.2363,0.3008,9,4.2393,2.4422,0.3872,0.3645,0.0,1,1,0.4849,0.6393,1,1,val
001900,1900,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2403,25.0,4.3541,0.1042,1.1862,1.03,2.4494,0.6042,0.3107,0.0,3.0707,6.0126,0.0,0.3867,0.3677,10,4.2399,2.4249,0.3883,0.3645,0.0,1,1,0.4847,0.6401,1,1,val
001901,1901,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2417,25.0,4.3539,0.1042,1.1927,1.0322,2.4499,0.6354,0.3094,0.0,3.0707,6.0126,0.0017,0.3867,0.3611,10,4.2399,2.4249,0.3883,0.3645,0.0,1,1,0.4847,0.6401,1,1,val
001902,1902,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2412,25.0,4.3541,0.1042,1.1943,1.0223,2.4523,0.625,0.2958,0.0,3.0707,6.0126,0.0011,0.3865,0.3604,10,4.2399,2.4249,0.3883,0.3645,0.0,1,1,0.4847,0.6401,1,1,val
001903,1903,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.241,25.0,4.3543,0.1042,1.1896,1.0256,2.4381,0.625,0.2984,0.0,3.0707,6.0126,0.001,0.3875,0.3615,10,4.2399,2.4249,0.3883,0.3645,0.0,1,1,0.4847,0.6401,1,1,val
001904,1904,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2399,25.0,4.3542,0.1042,1.1951,1.0266,2.4249,0.625,0.2982,0.0,3.0707,6.0126,0.0015,0.3883,0.3621,10,4.2399,2.4346,0.3877,0.3645,0.0,1,1,0.4847,0.6396,1,1,val
001905,1905,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2407,25.0,4.3534,0.1042,1.191,1.0287,2.4361,0.6354,0.2945,0.0,3.0707,6.0126,0.0022,0.3876,0.3588,10,4.2399,2.4346,0.3877,0.3645,0.0,1,1,0.4847,0.6396,1,1,val
001906,1906,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2416,25.0,4.3536,0.1042,1.1916,1.0281,2.4426,0.6042,0.2932,0.0,3.0707,6.0126,0.0012,0.3872,0.3645,10,4.2399,2.4346,0.3877,0.3644,0.0,1,1,0.4847,0.6395,1,1,val
001907,1907,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2399,25.0,4.3541,0.1042,1.1945,1.0288,2.4379,0.6146,0.294,0.0,3.0707,6.0126,0.0027,0.3875,0.3627,10,4.2411,2.4346,0.3877,0.3644,0.0,1,1,0.4842,0.6394,1,1,val
001908,1908,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2411,25.0,4.3536,0.1042,1.1878,1.0258,2.4466,0.6146,0.2932,0.0,3.0707,6.0126,0.0019,0.3869,0.3622,10,4.2412,2.4346,0.3877,0.3649,0.0,1,1,0.4842,0.6399,1,1,val
001909,1909,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2412,25.0,4.3534,0.1042,1.1881,1.0287,2.4583,0.6146,0.2929,0.0,3.0707,6.0126,0.0006,0.3861,0.3616,10,4.2417,2.4346,0.3877,0.3649,0.0,1,1,0.484,0.6398,1,1,val
001910,1910,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2418,25.0,4.3533,0.1042,1.1899,1.0264,2.4415,0.625,0.2943,0.0,3.0707,6.0126,0.0012,0.3872,0.3606,10,4.2417,2.4297,0.3877,0.3649,0.0,1,1,0.484,0.6398,1,1,val
001911,1911,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2418,25.0,4.353,0.1042,1.1832,1.0292,2.44,0.625,0.2925,0.0,3.0707,6.0126,0.0008,0.3873,0.3603,10,4.2417,2.4297,0.3877,0.3649,0.0,1,1,0.484,0.6398,1,1,val
001912,1912,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2417,25.0,4.3526,0.1042,1.1909,1.0259,2.4454,0.6042,0.2936,0.0,3.0707,6.0126,0.0009,0.387,0.3644,10,4.2417,2.4297,0.3877,0.3649,0.0,1,1,0.484,0.6398,1,1,val
001913,1913,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2423,25.0,4.3524,0.1042,1.1894,1.0254,2.4396,0.6354,0.2955,0.0,3.0707,6.0126,0.0009,0.3874,0.3588,10,4.2417,2.4297,0.3877,0.3649,0.0,1,1,0.484,0.6398,1,1,val
001914,1914,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2417,25.0,4.3526,0.1042,1.1878,1.026,2.4346,0.6146,0.2932,0.0,3.0707,6.0126,0.0009,0.3877,0.3627,10,4.2418,2.4297,0.3875,0.3649,0.0,1,1,0.4839,0.6397,1,1,val
001915,1915,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2418,25.0,4.3527,0.1042,1.1896,1.0274,2.4439,0.6146,0.2955,0.0,3.0707,6.0126,0.0,0.3871,0.3628,10,4.2422,2.4297,0.3875,0.3649,0.0,1,1,0.4838,0.6396,1,1,val
001916,1916,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.243,25.0,4.3525,0.1042,1.1894,1.0288,2.449,0.6146,0.2951,0.0,3.0707,6.0126,0.0015,0.3867,0.3625,10,4.2422,2.4279,0.3875,0.3649,0.0,1,1,0.4838,0.6396,1,1,val
001917,1917,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2434,25.0,4.3518,0.1042,1.1882,1.0291,2.4451,0.6146,0.2932,0.0,3.0707,6.0126,0.002,0.387,0.3623,10,4.2422,2.4279,0.3875,0.3649,0.0,1,1,0.4838,0.6396,1,1,val
001918,1918,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2431,25.0,4.3521,0.1042,1.1899,1.0287,2.4382,0.6042,0.2943,0.0,3.0707,6.0126,0.0008,0.3875,0.3649,10,4.2422,2.4279,0.3875,0.3645,0.0,1,1,0.4838,0.6392,1,1,val
001919,1919,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.243,25.0,4.3517,0.1042,1.1937,1.0225,2.4382,0.6146,0.2929,0.0,3.0707,6.0126,0.0007,0.3875,0.3625,10,4.2422,2.4279,0.3874,0.3645,0.0,1,1,0.4838,0.6391,1,1,val
001920,1920,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,1,0,0,0,1,4.2443,25.0,4.2443,0.0521,1.1874,1.0294,2.4297,0.6458,0.256,0.0,6.0126,6.0126,0.0031,0.238,0.3017,10,4.2422,2.4279,0.3877,0.3649,0.0,1,1,0.4838,0.6398,1,1,val
001921,1921,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2422,25.0,4.3518,0.1042,1.1848,1.0238,2.4473,0.625,0.2973,0.0,3.0707,6.0126,3.749,0.3868,0.3609,10,4.2426,2.4279,0.388,0.3691,0.0,1,1,0.4836,0.6442,1,1,val
001922,1922,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2427,25.0,4.3519,0.1042,1.1858,1.0282,2.4579,0.6042,0.2927,0.0,3.0707,6.0126,0.0009,0.3861,0.3637,10,4.2426,2.4279,0.388,0.3691,0.0,1,1,0.4836,0.6442,1,1,val
001923,1923,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,1,0,0,0,1,4.2427,25.0,4.2427,0.0521,1.1933,1.0275,2.4445,0.625,0.2549,0.0,6.0126,6.0126,0.0,0.237,0.305,10,4.2426,2.4279,0.388,0.3691,0.0,1,1,0.4836,0.6442,1,1,val
001924,1924,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2434,25.0,4.3516,0.1042,1.1922,1.0282,2.4426,0.6146,0.2936,0.0,3.0707,6.0126,3.7452,0.3872,0.3625,10,4.2426,2.4279,0.388,0.3691,0.0,1,1,0.4836,0.6442,1,1,val
001925,1925,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2427,25.0,4.3513,0.1042,1.1904,1.0228,2.4384,0.6042,0.2923,0.0,3.0707,6.0126,0.0008,0.3874,0.3645,10,4.2426,2.4279,0.388,0.3691,0.0,1,1,0.4836,0.6442,1,1,val
001926,1926,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,1,0,0,0,1,4.243,25.0,4.243,0.0521,1.1903,1.0267,2.4279,0.6146,0.2571,0.0,6.0126,6.0126,0.0007,0.2381,0.3083,10,4.2426,2.4305,0.388,0.3691,0.0,1,1,0.4836,0.6442,1,1,val
001927,1927,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2426,25.0,4.3515,0.1042,1.1912,1.0288,2.4528,0.6354,0.2945,0.0,3.0707,6.0126,3.746,0.3865,0.358,10,4.2426,2.4305,0.388,0.3691,0.0,1,1,0.4836,0.6442,1,1,val
001928,1928,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2428,25.0,4.3511,0.1042,1.1942,1.0305,2.4533,0.6146,0.2932,0.0,3.0707,6.0126,0.0012,0.3864,0.3619,10,4.2426,2.4305,0.388,0.3691,0.0,1,1,0.4836,0.6442,1,1,val
001929,1929,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,1,0,0,0,1,4.2436,25.0,4.2436,0.0521,1.1904,1.0307,2.4508,0.6354,0.259,0.0,6.0126,6.0126,0.0009,0.2366,0.3035,10,4.2424,2.4305,0.388,0.3691,0.0,1,1,0.4837,0.6442,1,1,val
001930,1930,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2431,25.0,4.351,0.1042,1.1937,1.0302,2.435,0.6042,0.2938,0.0,3.0707,6.0126,3.7457,0.3877,0.3649,10,4.2421,2.4305,0.388,0.3691,0.0,1,1,0.4838,0.6442,1,1,val
001931,1931,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2426,25.0,4.3511,0.1042,1.1902,1.0265,2.4305,0.5833,0.293,0.0,3.0707,6.0126,0.0007,0.388,0.3691,10,4.2421,2.4324,0.3878,0.3666,0.0,1,1,0.4838,0.6416,1,1,val
001932,1932,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,1,0,0,0,1,4.2428,25.0,4.2428,0.0521,1.184,1.0269,2.4465,0.6354,0.2556,0.0,6.0126,6.0126,0.0005,0.2369,0.303,10,4.2421,2.4324,0.3878,0.3666,0.0,1,1,0.4838,0.6416,1,1,val
001933,1933,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2426,25.0,4.3509,0.1042,1.1892,1.0271,2.4505,0.6354,0.2958,0.0,3.0707,6.0126,3.7454,0.3866,0.3584,10,4.2421,2.4324,0.3878,0.3666,0.0,1,1,0.4838,0.6416,1,1,val
001934,1934,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2428,25.0,4.3507,0.1042,1.1921,1.0246,2.4358,0.6042,0.2949,0.0,3.0707,6.0126,0.0005,0.3876,0.3651,10,4.2421,2.4324,0.3878,0.3666,0.0,1,1,0.4838,0.6416,1,1,val
001935,1935,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2432,25.0,4.3507,0.1042,1.1872,1.0278,2.453,0.6042,0.2932,0.0,3.0707,6.0126,0.0011,0.3865,0.364,10,4.2421,2.4324,0.3878,0.3666,0.0,1,1,0.4838,0.6416,1,1,val
001936,1936,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2429,25.0,4.3507,0.1042,1.1902,1.0275,2.4352,0.6458,0.294,0.0,3.0707,6.0126,0.0007,0.3877,0.3566,10,4.2421,2.4242,0.3884,0.3666,0.0,1,1,0.4838,0.6421,1,1,val
001937,1937,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2428,25.0,4.3507,0.1042,1.1934,1.027,2.4397,0.5938,0.293,0.0,3.0707,6.0126,0.0003,0.3874,0.3666,10,4.2421,2.4242,0.3884,0.3649,0.0,1,1,0.4838,0.6404,1,1,val
001938,1938,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.243,25.0,4.3503,0.1042,1.1869,1.025,2.4324,0.6146,0.2934,0.0,3.0707,6.0126,0.0009,0.3878,0.3629,10,4.2421,2.4242,0.3884,0.3649,0.0,1,1,0.4838,0.6404,1,1,val
001939,1939,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2424,25.0,4.3505,0.1042,1.1871,1.0287,2.4412,0.6146,0.2953,0.0,3.0707,6.0126,0.0008,0.3873,0.3629,10,4.2419,2.4242,0.3884,0.3649,0.0,1,1,0.4839,0.6404,1,1,val
001940,1940,warehouse_main,warehouse_main_chunk_0038,warehouse_aisle,2,0,0,0,2,4.2421,25.0,4.3504,0.1042,1.1867,1.0266,2.441,0.6146,0.2917,0.0,3.0707,6.0126,0.0011,0.3873,0.3622,9,4.2419,2.4242,0.3884,0.3649,0.0,1,1,0.4839,0.6404,1,1,val
002400,2400,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.4117,25.0,5.4117,0.0521,1.3155,1.8048,2.5104,0.6458,0.2709,0.0,17.2939,17.2939,0.0,0.2326,0.3012,10,5.1426,2.4293,0.238,0.3214,1.0,1,1,0.1375,0.4176,1,1,val
002401,2401,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.3792,25.0,5.3792,0.0521,1.3895,1.8217,2.4991,0.6354,0.2983,0.0,17.2939,17.2939,0.0496,0.2334,0.3093,10,5.1246,2.4293,0.238,0.3214,1.0,1,1,0.1444,0.4197,1,1,val
002402,2402,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.3631,25.0,5.3631,0.0521,1.402,1.8015,2.4697,0.6458,0.2996,0.0,17.2939,17.2939,0.0228,0.2354,0.3087,10,5.1079,2.4293,0.238,0.3214,1.0,1,1,0.1508,0.4216,1,1,val
