scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
001751,1751,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2884,25.0,4.3313,0.1042,1.037,1.1835,2.4969,0.6875,0.2808,0.0,3.0707,6.0126,0.0003,0.3835,0.343,10,4.2889,2.4899,0.384,0.345,0.0,1,1,0.4658,0.5915,1,1,test
001752,1752,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2903,25.0,4.3309,0.1042,1.0291,1.1834,2.5333,0.6979,0.2791,0.0,3.0707,6.0126,0.0026,0.3811,0.339,10,4.2889,2.4899,0.384,0.346,0.0,1,1,0.4658,0.5925,1,1,test
001753,1753,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2889,25.0,4.3316,0.1042,1.0347,1.1848,2.5287,0.6979,0.2808,0.0,3.0707,6.0126,0.004,0.3814,0.3395,10,4.2912,2.4899,0.384,0.346,0.0,1,1,0.4649,0.5922,1,1,test
001754,1754,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2912,25.0,4.3313,0.1042,1.0249,1.1798,2.4899,0.6771,0.2793,0.0,3.0707,6.0126,0.0027,0.384,0.345,10,4.2915,2.5184,0.3821,0.3512,0.0,1,1,0.4648,0.5815,1,1,test
001755,1755,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2915,25.0,4.3316,0.1042,1.0326,1.1825,2.5184,0.6979,0.2786,0.0,3.0707,6.0126,0.0038,0.3821,0.3395,10,4.2915,2.4386,0.3874,0.3668,0.0,1,1,0.4648,0.6357,1,1,test
001756,1756,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2915,25.0,4.3324,0.1042,1.0378,1.1771,2.5257,0.7083,0.2795,0.0,3.0707,6.0126,0.0067,0.3816,0.3373,10,4.2904,2.4337,0.3878,0.3668,0.0,1,1,0.4652,0.6362,1,1,test
001757,1757,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2923,25.0,4.3325,0.1042,1.0398,1.1713,2.5214,0.6979,0.2808,0.0,3.0707,6.0126,0.0076,0.3819,0.3398,10,4.2895,2.4337,0.3878,0.3668,0.0,1,1,0.4656,0.6363,1,1,test
001758,1758,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2938,25.0,4.3333,0.1042,1.0478,1.164,2.5433,0.6979,0.2808,0.0,3.0707,6.0126,0.0123,0.3804,0.3389,10,4.289,2.4337,0.3878,0.3668,0.0,1,1,0.4658,0.6364,1,1,test
001759,1759,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2947,25.0,4.3344,0.1042,1.0628,1.1557,2.5238,0.6979,0.2813,0.0,3.0707,6.0126,0.0169,0.3817,0.3398,10,4.2877,2.4337,0.3878,0.3668,0.0,1,1,0.4663,0.6365,1,1,test
001760,1760,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2939,25.0,4.3354,0.1042,1.0753,1.1434,2.5201,0.6979,0.2845,0.0,3.0707,6.0126,0.023,0.382,0.3406,10,4.2867,2.4337,0.3878,0.3668,0.0,1,1,0.4667,0.6366,1,1,test
001761,1761,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2946,25.0,4.3366,0.1042,1.0826,1.1294,2.5524,0.6979,0.2832,0.0,3.0707,6.0126,0.0263,0.3798,0.339,10,4.2863,2.4337,0.3878,0.3668,0.0,1,1,0.4668,0.6367,1,1,test
001762,1762,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2953,25.0,4.3375,0.1042,1.1047,1.1135,2.5506,0.6667,0.2865,0.0,3.0707,6.0126,0.0313,0.38,0.346,10,4.2863,2.4337,0.3878,0.3668,0.0,1,1,0.4668,0.6367,1,1,test
001763,1763,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2949,25.0,4.3383,0.1042,1.1243,1.0926,2.5776,0.6667,0.2873,0.0,3.0707,6.0126,0.0338,0.3782,0.3449,10,4.2845,2.4337,0.3878,0.3668,0.0,1,1,0.4675,0.6369,1,1,test
001764,1764,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2934,25.0,4.3391,0.1042,1.146,1.072,2.5906,0.6354,0.2904,0.0,3.0707,6.0126,0.036,0.3773,0.3512,10,4.2826,2.4337,0.3878,0.3668,0.0,1,1,0.4682,0.6371,1,1,test
001765,1765,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2916,25.0,4.3398,0.1042,1.1619,1.053,2.4386,0.5938,0.2934,0.0,3.0707,6.0126,0.0343,0.3874,0.3668,10,4.2818,2.4337,0.3878,0.3627,0.0,1,1,0.4685,0.6331,1,1,test
001766,1766,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2904,25.0,4.3404,0.1042,1.1877,1.0294,2.4337,0.6146,0.2929,0.0,3.0707,6.0126,0.0341,0.3878,0.3627,10,4.2818,2.4371,0.3875,0.362,0.0,1,1,0.4685,0.6321,1,1,test
001767,1767,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2895,25.0,4.3419,0.1042,1.2049,1.0159,2.4463,0.6354,0.291,0.0,3.0707,6.0126,0.0316,0.3869,0.3576,10,4.2809,2.4371,0.3875,0.362,0.0,1,1,0.4689,0.6322,1,1,test
001768,1768,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.289,25.0,4.3422,0.1042,1.2239,0.9918,2.4537,0.6354,0.2964,0.0,3.0707,6.0126,0.0288,0.3864,0.3584,10,4.2799,2.4371,0.3875,0.362,0.0,1,1,0.4693,0.6324,1,1,test
001769,1769,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2877,25.0,4.3427,0.1042,1.2422,0.9772,2.4489,0.625,0.2943,0.0,3.0707,6.0126,0.0273,0.3867,0.3603,10,4.2795,2.4371,0.3875,0.3646,0.0,1,1,0.4694,0.635,1,1,test
001770,1770,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2867,25.0,4.3427,0.1042,1.2575,0.9678,2.4371,0.6354,0.2949,0.0,3.0707,6.0126,0.0214,0.3875,0.3588,10,4.2793,2.4562,0.3863,0.3646,0.0,1,1,0.4695,0.6309,1,1,test
001771,1771,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2863,25.0,4.3432,0.1042,1.2585,0.9546,2.4692,0.6146,0.2969,0.0,3.0707,6.0126,0.0169,0.3854,0.362,10,4.2774,2.4562,0.3863,0.3646,0.0,1,1,0.4702,0.6312,1,1,test
001772,1772,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2863,25.0,4.3434,0.1042,1.2586,0.9442,2.4687,0.6458,0.2921,0.0,3.0707,6.0126,0.0131,0.3854,0.3548,10,4.2772,2.4562,0.3863,0.3646,0.0,1,1,0.4703,0.6312,1,1,test
001773,1773,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2845,25.0,4.3434,0.1042,1.2744,0.9409,2.4747,0.625,0.2968,0.0,3.0707,6.0126,0.011,0.385,0.3596,10,4.276,2.4562,0.3863,0.3646,0.0,1,1,0.4708,0.6313,1,1,test
001774,1774,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2826,25.0,4.3435,0.1042,1.2759,0.9367,2.4769,0.625,0.2951,0.0,3.0707,6.0126,0.0069,0.3849,0.3592,10,4.2759,2.4562,0.3863,0.3646,0.0,1,1,0.4708,0.6313,1,1,test
001775,1775,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2818,25.0,4.3437,0.1042,1.2812,0.9361,2.4703,0.6354,0.2962,0.0,3.0707,6.0126,0.0028,0.3853,0.3576,10,4.2752,2.4562,0.3863,0.3646,0.0,1,1,0.4711,0.6314,1,1,test
001776,1776,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2819,25.0,4.344,0.1042,1.2758,0.9356,2.473,0.6354,0.294,0.0,3.0707,6.0126,0.0007,0.3851,0.357,10,4.2746,2.4486,0.3868,0.3646,0.0,1,1,0.4713,0.635,1,1,test
001777,1777,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2809,25.0,4.3437,0.1042,1.2756,0.9353,2.4765,0.625,0.2943,0.0,3.0707,6.0126,0.0015,0.3849,0.3591,10,4.274,2.4486,0.3868,0.3646,0.0,1,1,0.4715,0.6351,1,1,test
001778,1778,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2799,25.0,4.3436,0.1042,1.2789,0.9365,2.4741,0.625,0.2949,0.0,3.0707,6.0126,0.0026,0.3851,0.3593,10,4.2261,2.4486,0.3868,0.3646,0.0,1,1,0.49,0.6406,1,1,test
001779,1779,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2795,25.0,4.3441,0.1042,1.274,0.9404,2.4562,0.6042,0.2969,0.0,3.0707,6.0126,0.0033,0.3863,0.3646,10,4.2261,2.4386,0.3874,0.3613,0.0,1,1,0.49,0.6378,1,1,test
001780,1780,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2793,25.0,4.3436,0.1042,1.2697,0.943,2.4714,0.6354,0.2917,0.0,3.0707,6.0126,0.0048,0.3852,0.3567,10,4.2261,2.4386,0.3874,0.3613,0.0,1,1,0.49,0.6378,1,1,test
001781,1781,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2774,25.0,4.3435,0.1042,1.2763,0.9463,2.4682,0.625,0.2964,0.0,3.0707,6.0126,0.006,0.3855,0.3598,10,4.2261,2.4373,0.3875,0.3613,0.0,1,1,0.49,0.6379,1,1,test
001782,1782,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2772,25.0,4.3428,0.1042,1.2628,0.9528,2.4804,0.6458,0.294,0.0,3.0707,6.0126,0.0106,0.3846,0.3546,10,4.2261,2.4373,0.3875,0.3613,0.0,1,1,0.49,0.6379,1,1,test
001783,1783,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.276,25.0,4.343,0.1042,1.2487,0.958,2.4646,0.625,0.3029,0.0,3.0707,6.0126,0.0106,0.3857,0.3613,10,4.2261,2.4373,0.3875,0.3601,0.0,1,1,0.49,0.6367,1,1,test
001784,1784,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2759,25.0,4.3434,0.1042,1.2441,0.9654,2.4624,0.6354,0.2981,0.0,3.0707,6.0126,0.0122,0.3858,0.3583,10,4.2261,2.4373,0.3875,0.3601,0.0,1,1,0.49,0.6367,1,1,test
001785,1785,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2752,25.0,4.3439,0.1042,1.2359,0.9742,2.4577,0.6667,0.3081,0.0,3.0707,6.0126,0.0109,0.3862,0.3543,10,4.2261,2.4373,0.3875,0.3601,0.0,1,1,0.49,0.6367,1,1,test
001786,1786,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2746,25.0,4.3449,0.1042,1.234,0.9769,2.4486,0.6458,0.3112,0.0,3.0707,6.0126,0.0095,0.3868,0.3595,10,4.2261,2.4373,0.3875,0.3646,0.0,1,1,0.49,0.6412,1,1,test
001787,1787,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.274,25.0,4.3456,0.1042,1.2307,0.9819,2.4539,0.6354,0.3033,0.0,3.0707,6.0126,0.0076,0.3864,0.3597,10,4.2261,2.4373,0.3875,0.3646,0.0,1,1,0.49,0.6412,1,1,test
001788,1788,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2261,25.0,4.3203,0.1042,1.2278,0.9852,2.4526,0.6354,0.2947,0.0,3.0707,6.0126,0.0271,0.3865,0.3581,10,4.2749,2.4373,0.3875,0.3646,0.0,1,1,0.4712,0.6355,1,1,test
001789,1789,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2749,25.0,4.346,0.1042,1.2254,0.9887,2.4386,0.6354,0.2975,0.0,3.0707,6.0126,0.0258,0.3874,0.3592,10,4.2737,2.4373,0.3875,0.3646,0.0,1,1,0.4717,0.6357,1,1,test
001790,1790,warehouse_main,warehouse_main_chunk_0035,warehouse_aisle,2,0,0,0,2,4.2769,25.0,4.3456,0.1042,1.2364,0.9834,2.4485,0.6354,0.2981,0.0,3.0707,6.0126,0.0062,0.3868,0.3589,9,4.2737,2.4373,0.3875,0.3646,0.0,1,1,0.4717,0.6357,1,1,test
002050,2050,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2442,25.0,4.3402,0.1042,1.1916,1.0283,2.438,0.6042,0.2929,0.0,3.0707,6.0126,0.0,0.3875,0.3646,10,4.2432,2.4404,0.3873,0.3642,0.0,1,1,0.4834,0.6386,1,1,test
002051,2051,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2433,25.0,4.3405,0.1042,1.1921,1.0243,2.4459,0.625,0.2917,0.0,3.0707,6.0126,0.0013,0.3869,0.3599,10,4.2432,2.4404,0.3873,0.3644,0.0,1,1,0.4834,0.6388,1,1,test
002052,2052,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2432,25.0,4.3402,0.1042,1.1871,1.0286,2.4448,0.6146,0.2919,0.0,3.0707,6.0126,0.0006,0.387,0.362,10,4.2433,2.4404,0.3873,0.3644,0.0,1,1,0.4833,0.6388,1,1,test
002053,2053,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2434,25.0,4.3401,0.1042,1.1859,1.0282,2.4456,0.6042,0.2921,0.0,3.0707,6.0126,0.0003,0.387,0.3641,10,4.2433,2.4404,0.3873,0.3644,0.0,1,1,0.4833,0.6388,1,1,test
002054,2054,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2435,25.0,4.3401,0.1042,1.1933,1.0302,2.4448,0.6146,0.2923,0.0,3.0707,6.0126,0.0003,0.387,0.3621,10,4.2433,2.4404,0.3873,0.3644,0.0,1,1,0.4833,0.6388,1,1,test
002055,2055,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.245,25.0,4.3391,0.1042,1.1942,1.0307,2.445,0.625,0.2949,0.0,3.0707,6.0126,0.0033,0.387,0.3605,10,4.2433,2.4377,0.3875,0.3644,0.0,1,1,0.4833,0.639,1,1,test
002056,2056,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2445,25.0,4.3396,0.1042,1.1903,1.0265,2.4404,0.6354,0.2951,0.0,3.0707,6.0126,0.0014,0.3873,0.3587,10,4.2433,2.4377,0.3875,0.3644,0.0,1,1,0.4833,0.639,1,1,test
002057,2057,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2445,25.0,4.3393,0.1042,1.1892,1.0263,2.4487,0.6146,0.2942,0.0,3.0707,6.0126,0.0007,0.3868,0.3623,10,4.2433,2.4377,0.3875,0.3644,0.0,1,1,0.4833,0.639,1,1,test
002058,2058,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2445,25.0,4.3394,0.1042,1.1876,1.0286,2.4519,0.6146,0.2929,0.0,3.0707,6.0126,0.0004,0.3865,0.3619,10,4.2433,2.4377,0.3875,0.3644,0.0,1,1,0.4833,0.639,1,1,test
002059,2059,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2441,25.0,4.3393,0.1042,1.1884,1.0305,2.446,0.6042,0.2927,0.0,3.0707,6.0126,0.0004,0.3869,0.3642,10,4.2433,2.4338,0.3877,0.3644,0.0,1,1,0.4833,0.6392,1,1,test
002060,2060,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2433,25.0,4.3395,0.1042,1.1898,1.0306,2.4484,0.6146,0.293,0.0,3.0707,6.0126,0.001,0.3868,0.3621,10,4.2437,2.4338,0.3877,0.3644,0.0,1,1,0.4832,0.6391,1,1,test
002061,2061,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2437,25.0,4.3394,0.1042,1.189,1.0288,2.4438,0.6042,0.293,0.0,3.0707,6.0126,0.0006,0.3871,0.3644,10,4.244,2.4338,0.3877,0.3626,0.0,1,1,0.4831,0.6373,1,1,test
002062,2062,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2443,25.0,4.339,0.1042,1.1895,1.0251,2.4476,0.625,0.2927,0.0,3.0707,6.0126,0.0011,0.3868,0.36,10,4.244,2.4338,0.3877,0.3626,0.0,1,1,0.4831,0.6373,1,1,test
002063,2063,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2441,25.0,4.3392,0.1042,1.1856,1.0287,2.4409,0.6146,0.294,0.0,3.0707,6.0126,0.0006,0.3873,0.3626,10,4.244,2.4338,0.3877,0.3626,0.0,1,1,0.4831,0.6373,1,1,test
002064,2064,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2444,25.0,4.3388,0.1042,1.192,1.0263,2.4512,0.625,0.2951,0.0,3.0707,6.0126,0.0011,0.3866,0.3603,10,4.244,2.4338,0.3877,0.3626,0.0,1,1,0.4831,0.6373,1,1,test
002065,2065,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2441,25.0,4.3401,0.1042,1.1931,1.0325,2.4377,0.625,0.293,0.0,3.0707,6.0126,0.0031,0.3875,0.3605,10,4.244,2.4338,0.3877,0.3626,0.0,1,1,0.4831,0.6373,1,1,test
002066,2066,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.244,25.0,4.3402,0.1042,1.1885,1.0289,2.4423,0.625,0.291,0.0,3.0707,6.0126,0.0005,0.3872,0.3599,10,4.2545,2.4338,0.3877,0.3626,0.0,1,1,0.479,0.6361,1,1,test
002067,2067,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2548,25.0,4.3414,0.1042,1.1928,1.0266,2.442,0.6458,0.2951,0.0,3.0707,6.0126,0.0101,0.3872,0.3565,10,4.2545,2.4289,0.3877,0.3626,0.0,1,1,0.479,0.6361,1,1,test
002068,2068,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2545,25.0,4.3427,0.1042,1.1916,1.0277,2.4399,0.625,0.2917,0.0,3.0707,6.0126,0.0032,0.3873,0.3601,10,4.2559,2.4289,0.3877,0.3626,0.0,1,1,0.4785,0.6359,1,1,test
002069,2069,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2559,25.0,4.3427,0.1042,1.184,1.0248,2.4338,0.6354,0.2938,0.0,3.0707,6.0126,0.0015,0.3877,0.3587,10,4.2559,2.4289,0.3874,0.3626,0.0,1,1,0.4785,0.6357,1,1,test
002070,2070,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2559,25.0,4.3437,0.1042,1.1895,1.025,2.4396,0.6146,0.2923,0.0,3.0707,6.0126,0.0023,0.3874,0.3623,10,4.256,2.4289,0.3874,0.3626,0.0,1,1,0.4785,0.6356,1,1,test
002071,2071,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,1,0,0,0,1,4.256,25.0,4.256,0.0521,1.1853,1.0286,2.4548,0.6354,0.2577,0.0,6.0126,6.0126,0.0004,0.2363,0.3031,10,4.2566,2.4289,0.3874,0.3626,0.0,1,1,0.4782,0.6356,1,1,test
002072,2072,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2568,25.0,4.3446,0.1042,1.1916,1.027,2.4418,0.6146,0.2929,0.0,3.0707,6.0126,3.7455,0.3872,0.3623,10,4.2566,2.4289,0.3874,0.3626,0.0,1,1,0.4782,0.6356,1,1,test
002073,2073,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2566,25.0,4.345,0.1042,1.1878,1.0294,2.4441,0.6146,0.2947,0.0,3.0707,6.0126,0.0015,0.3871,0.3626,10,4.2573,2.4289,0.3874,0.3626,0.0,1,1,0.478,0.6355,1,1,test
002074,2074,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2575,25.0,4.3456,0.1042,1.1926,1.0304,2.4445,0.6146,0.2945,0.0,3.0707,6.0126,0.0015,0.387,0.3626,10,4.2573,2.4289,0.3874,0.3622,0.0,1,1,0.478,0.6351,1,1,test
002075,2075,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2573,25.0,4.3458,0.1042,1.1854,1.0283,2.4394,0.625,0.2917,0.0,3.0707,6.0126,0.0007,0.3874,0.3601,10,4.2586,2.4289,0.3872,0.3622,0.0,1,1,0.4775,0.6348,1,1,test
002076,2076,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2586,25.0,4.346,0.1042,1.1895,1.026,2.4527,0.625,0.2932,0.0,3.0707,6.0126,0.0011,0.3865,0.3599,10,4.259,2.4289,0.3872,0.3666,0.0,1,1,0.4773,0.6391,1,1,test
002077,2077,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,1,0,0,0,1,4.2596,25.0,4.2596,0.0521,1.1878,1.0228,2.4289,0.6146,0.258,0.0,6.0126,6.0126,0.0016,0.2381,0.3084,10,4.259,2.425,0.3883,0.3666,0.0,1,1,0.4773,0.64,1,1,test
002078,2078,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,1,0,0,0,1,4.2595,25.0,4.2595,0.0521,1.1858,1.0275,2.454,0.625,0.2569,0.0,6.0126,6.0126,0.0014,0.2364,0.305,10,4.259,2.425,0.3883,0.3666,0.0,1,1,0.4773,0.64,1,1,test
002079,2079,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.259,25.0,4.3479,0.1042,1.1911,1.029,2.4425,0.6146,0.2925,0.0,3.0707,6.0126,3.7459,0.3872,0.3622,10,4.2599,2.425,0.3883,0.3666,0.0,1,1,0.477,0.6399,1,1,test
002080,2080,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,1,0,0,0,1,4.2607,25.0,4.2607,0.0521,1.1886,1.0273,2.4429,0.6146,0.258,0.0,6.0126,6.0126,0.0024,0.2371,0.3078,10,4.2599,2.425,0.3883,0.3666,0.0,1,1,0.477,0.6399,1,1,test
002081,2081,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,1,0,0,0,1,4.2607,25.0,4.2607,0.0521,1.1876,1.0284,2.4319,0.5938,0.2575,0.0,6.0126,6.0126,0.0006,0.2379,0.3124,10,4.2599,2.425,0.3883,0.3666,0.0,1,1,0.477,0.6399,1,1,test
002082,2082,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,1,0,0,0,1,4.2599,25.0,4.2599,0.0521,1.1897,1.0288,2.4419,0.6354,0.2584,0.0,6.0126,6.0126,0.002,0.2372,0.3038,10,4.2609,2.425,0.3883,0.3666,0.0,1,1,0.4766,0.6398,1,1,test
002083,2083,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,1,0,0,0,1,4.2609,25.0,4.2609,0.0521,1.1887,1.0244,2.4489,0.6042,0.2571,0.0,6.0126,6.0126,0.0014,0.2367,0.3095,10,4.2609,2.425,0.3883,0.3666,0.0,1,1,0.4766,0.6398,1,1,test
002084,2084,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,1,0,0,0,1,4.2611,25.0,4.2611,0.0521,1.1887,1.03,2.4462,0.6042,0.2564,0.0,6.0126,6.0126,0.0005,0.2369,0.3094,10,4.2609,2.425,0.3883,0.3666,0.0,1,1,0.4766,0.6398,1,1,test
002085,2085,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.262,25.0,4.3505,0.1042,1.1912,1.0299,2.4471,0.625,0.2923,0.0,3.0707,6.0126,3.7459,0.3869,0.3599,10,4.2609,2.425,0.3883,0.3666,0.0,1,1,0.4766,0.6398,1,1,test
002086,2086,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2622,25.0,4.35,0.1042,1.1937,1.0295,2.4452,0.5938,0.294,0.0,3.0707,6.0126,0.001,0.387,0.3666,10,4.2609,2.425,0.3883,0.369,0.0,1,1,0.4766,0.6422,1,1,test
002087,2087,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2609,25.0,4.3346,0.1042,1.1876,1.0269,2.425,0.6146,0.2947,0.0,3.0707,6.0126,0.0345,0.3883,0.3634,10,4.2613,2.4318,0.3879,0.369,0.0,1,1,0.4764,0.6418,1,1,test
002088,2088,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2613,25.0,4.3345,0.1042,1.1878,1.0267,2.4472,0.6146,0.2923,0.0,3.0707,6.0126,0.0006,0.3869,0.362,10,4.2616,2.4318,0.3879,0.369,0.0,1,1,0.4763,0.6418,1,1,test
002089,2089,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2618,25.0,4.335,0.1042,1.184,1.0267,2.4527,0.625,0.2917,0.0,3.0707,6.0126,0.001,0.3865,0.3596,10,4.2616,2.4318,0.3879,0.369,0.0,1,1,0.4763,0.6418,1,1,test
002090,2090,warehouse_main,warehouse_main_chunk_0041,warehouse_aisle,2,0,0,0,2,4.2616,25.0,4.3342,0.1042,1.1937,1.0263,2.4529,0.6042,0.2942,0.0,3.0707,6.0126,0.0018,0.3865,0.3642,9,4.262,2.4318,0.3879,0.369,0.0,1,1,0.4762,0.6418,1,1,test
002350,2350,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.7865,25.0,6.7865,0.0521,0.5152,1.817,2.8693,0.7188,0.183,0.0,17.2939,17.2939,0.0,0.2087,0.2535,10,6.4935,2.8369,0.2109,0.2608,1.0,0,0,0.0,0.1566,0,0,test
002351,2351,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.7682,25.0,6.7682,0.0521,0.5278,1.8144,2.9102,0.7396,0.1834,0.0,17.2939,17.2939,0.0185,0.206,0.2477,10,6.4534,2.8369,0.2109,0.2608,1.0,0,0,0.0,0.1566,0,0,test
